DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
8.711893272778882,53.0,2,1,0,10,0,6000.0,1.0,0,0,0.12777928
12.0,37.0,1,1,3,3,0,6000.0,1.0,0,1,0.6362668
11.0,53.797151822350955,5,1,3,8,0,6000.0,3.0,0,0,0.18155934
6.0,45.0,2,0,3,3,0,6000.0,4.0,0,0,0.019998072
5.0,72.0,1,1,3,8,0,12053.349999999999,5.0,0,0,0.040521137
6.0,40.0,1,0,3,3,2,1200.01,5.0,0,0,0.384081
9.0,51.0,2,0,1,7,3,0.009999999999999998,5.0,0,0,0.21009038
10.0,61.0,1,0,4,9,2,920.2199999999999,21.0,0,0,0.22693492
11.0,39.0,4,1,0,4,3,0.009999999999999998,7.0,1,1,0.6573688
8.711893272778882,31.0,4,0,1,12,3,0.009999999999999998,5.0,0,1,0.56340873
12.0,73.0,3,0,0,4,0,10526.81,19.0,0,0,0.21784754
6.0,59.0,1,2,4,9,0,10909.25,12.0,0,0,0.024183225
6.0,34.0,1,0,3,8,0,6700.0,6.0,0,0,0.40969935
12.0,71.0,4,1,2,1,2,5000.0,3.0,0,0,0.2270894
7.0,57.0,0,0,1,7,0,6000.0,5.0,0,0,0.086026736
8.0,48.0,2,0,3,3,0,6000.0,1.0,0,0,0.12183428
7.0,54.0,3,0,0,4,3,0.009999999999999998,4.0,1,0,0.090586774
9.0,49.0,2,0,1,7,3,0.009999999999999998,7.0,0,0,0.17308636
10.0,58.0,5,2,0,2,2,420.0,4.0,0,0,0.05985401
9.0,71.0,1,1,3,8,0,6000.0,1.0,0,0,0.06377699
15.0,75.0,1,0,0,2,2,4000.0,4.0,0,1,0.77016556
16.0,62.0,5,0,0,4,2,3000.0,16.0,1,0,0.45919
15.0,59.0,5,0,0,4,2,2000.0,3.0,1,1,0.592608
3.0,38.0,3,0,3,3,0,5192.69,5.0,0,0,0.2815185
7.0,37.0,5,0,3,8,3,0.009999999999999998,9.0,1,0,0.43651903
6.0,52.0,5,2,3,3,2,1000.0,8.0,0,0,0.015815044
8.711893272778882,64.0,1,0,3,3,0,10103.01,9.0,0,0,0.21213353
5.0,40.0,5,2,3,8,0,6000.0,2.0,0,0,0.026691223
9.0,75.0,5,0,3,3,0,12000.0,2.0,0,0,0.2122688
8.0,27.0,2,1,3,3,2,1200.0,1.0,1,0,0.36747777
10.0,51.0,4,0,1,5,3,0.009999999999999998,5.0,0,0,0.23539004
6.0,53.797151822350955,5,0,1,12,3,0.009999999999999998,9.0,1,0,0.14602028
5.0,46.0,3,0,3,3,2,1500.0,5.0,0,0,0.06832223
6.0,50.0,2,1,1,7,3,0.009999999999999998,5.0,0,0,0.056738026
8.0,54.0,5,0,0,2,2,100.0,7.0,0,0,0.10646425
6.0,68.0,2,1,3,8,2,5000.0,6.5646704949412085,0,0,0.055311363
9.0,69.0,1,0,0,4,0,6053.349999999999,5.0,0,0,0.18188423
8.0,53.797151822350955,2,0,1,5,0,6000.0,2.0,0,0,0.16063407
11.0,50.0,3,0,0,4,3,0.009999999999999998,8.0,0,0,0.2554965
3.0,59.0,2,0,0,2,0,12000.0,4.0,0,0,0.051799517
12.0,52.0,3,0,1,12,2,3000.0,2.0,1,0,0.23358794
6.0,35.0,2,0,3,8,3,0.009999999999999998,4.0,1,0,0.42266795
15.0,37.0,5,0,0,2,2,300.0,11.0,1,1,0.94082457
5.0,42.0,5,1,1,12,0,6053.349999999999,5.0,0,0,0.10694233
8.0,52.0,3,0,3,3,2,600.0,6.0,0,0,0.2625285
9.0,53.797151822350955,3,0,0,11,2,4000.0,3.0,0,0,0.2533273
7.0,19.0,2,0,0,2,2,290.40999999999997,2.0,0,1,0.55788445
12.0,62.0,1,0,4,9,0,12000.0,5.0,0,0,0.39227554
9.0,37.0,5,0,1,5,0,6000.0,1.0,1,1,0.53386414
13.0,48.0,3,0,0,2,0,7600.0,10.0,1,0,0.45160508
13.0,51.0,1,0,4,9,1,20689.57,3.0,0,0,0.26151627
4.0,69.0,2,2,1,7,0,16053.34,6.0,0,0,0.007017196
8.0,42.0,1,0,1,7,3,0.009999999999999998,8.0,0,0,0.35977477
7.0,53.0,3,1,3,3,0,11000.0,6.5646704949412085,0,0,0.06517894
7.0,74.0,0,0,3,3,0,6053.349999999999,30.0,0,0,0.051136818
3.0,59.0,1,0,3,8,2,1000.0,4.0,0,0,0.037312705
16.0,58.0,2,0,3,8,2,5000.0,9.0,0,0,0.47409016
11.0,47.0,3,1,0,2,2,100.0,5.0,0,0,0.11039398
8.0,58.0,2,0,1,7,3,0.009999999999999998,8.0,0,0,0.14722191
10.0,65.0,3,0,3,8,0,9053.349999999999,8.0,0,0,0.18422413
8.0,54.0,0,1,3,3,2,1579.4399999999998,18.0,0,0,0.061060254
9.0,53.797151822350955,5,0,0,4,2,3000.0,2.0,0,0,0.25464162
6.0,51.0,1,1,2,1,0,15053.349999999999,7.0,0,0,0.060412563
8.711893272778882,52.0,1,0,0,11,3,0.009999999999999998,9.0,1,0,0.2839252
7.0,46.0,5,0,0,11,3,0.009999999999999998,5.0,0,0,0.10006997
10.0,59.0,4,0,1,12,3,0.009999999999999998,7.0,0,0,0.15989585
7.0,37.0,5,0,1,7,3,0.009999999999999998,5.0,0,1,0.50660956
9.0,37.0,3,0,0,4,2,600.0,1.0,1,1,0.5596681
7.0,67.0,0,1,3,3,2,50.01,9.0,0,0,0.04206727
10.0,61.0,0,0,3,8,0,6105.32,6.5646704949412085,0,0,0.20478909
7.0,48.0,3,2,2,6,3,0.009999999999999998,8.0,0,0,0.01941991
8.711893272778882,64.0,3,0,3,8,2,1200.0,8.0,1,0,0.30196527
10.0,73.0,2,0,0,4,3,0.009999999999999998,5.0,0,0,0.24693857
6.0,55.0,0,0,3,3,0,6000.0,4.0,0,0,0.08077224
6.0,70.0,2,0,3,8,2,480.0,5.0,1,0,0.11883401
8.0,59.0,3,0,3,3,0,12106.699999999999,7.0,0,0,0.09852244
8.0,61.0,3,0,3,8,0,10429.68,10.0,0,0,0.10716667
11.0,39.0,5,0,3,3,3,0.009999999999999998,8.0,1,1,0.7315634
7.0,39.0,2,0,3,3,3,0.009999999999999998,7.0,1,1,0.54134554
7.0,43.0,3,1,0,4,3,0.009999999999999998,4.0,1,0,0.16380455
3.0,44.0,5,0,3,3,2,1221.07,3.0,1,0,0.43237004
9.0,37.0,2,1,0,2,3,0.009999999999999998,5.0,0,0,0.40708885
10.0,53.0,2,0,3,3,2,3900.0,2.0,0,0,0.19676001
8.0,71.0,0,0,3,3,1,23425.0,4.0,1,0,0.12945752
8.0,57.0,0,0,3,3,1,25000.0,1.0,0,0,0.045358215
4.0,38.0,3,0,0,2,2,3000.0,1.0,0,0,0.32902205
20.0,53.797151822350955,1,1,2,6,2,3319.5699999999997,5.0,0,1,0.9573723
7.0,63.0,3,1,3,3,1,61152.32,7.0,0,0,0.06778198
5.0,68.0,2,0,0,4,2,1800.0,9.0,0,0,0.07468432
4.0,45.0,3,0,3,8,3,0.009999999999999998,5.0,0,0,0.012970527
12.0,32.0,2,1,3,8,3,0.009999999999999998,4.0,1,1,0.6187626
6.0,59.0,4,0,1,12,3,0.009999999999999998,8.0,0,0,0.059790082
9.0,54.0,5,0,0,11,0,6053.349999999999,6.5646704949412085,0,0,0.27534127
10.0,49.0,2,1,3,3,2,35.0,3.0,0,0,0.15066096
9.0,44.0,4,0,3,8,2,500.0,9.0,0,0,0.3584497
6.0,40.0,3,1,3,3,2,3000.0,9.0,0,0,0.15993077
8.0,57.0,3,0,3,3,0,10000.0,25.0,0,0,0.077048
7.0,39.0,3,1,3,3,3,0.009999999999999998,4.0,1,0,0.42077175
11.0,53.797151822350955,3,0,3,3,3,0.009999999999999998,4.0,1,1,0.5134745
5.0,19.0,1,0,2,1,2,1000.0,1.0,0,0,0.2702093
4.0,58.0,3,0,0,11,0,7674.74,2.0,0,0,0.03801024
9.0,48.0,2,0,3,3,2,700.0,1.0,0,0,0.17464662
8.0,68.0,5,1,0,4,2,1500.0,1.0,0,0,0.14880228
4.0,65.0,2,0,0,11,0,6000.0,2.0,1,0,0.025657406
8.711893272778882,68.0,2,1,1,7,0,12148.619999999999,9.0,0,0,0.1591005
9.0,51.0,2,0,0,10,2,5000.0,5.0,0,0,0.18821365
13.0,32.0,5,0,3,3,3,0.009999999999999998,4.0,1,1,0.8155181
10.0,40.0,3,0,0,2,3,0.009999999999999998,7.0,1,1,0.6246886
8.0,40.0,4,1,3,3,3,0.009999999999999998,6.5646704949412085,0,0,0.26512405
11.0,42.0,1,0,3,3,0,6000.0,4.0,0,0,0.401959
7.0,29.0,4,1,1,7,0,6000.0,3.0,1,0,0.37343752
9.0,35.0,4,0,2,1,3,0.009999999999999998,4.0,1,1,0.6563548
8.0,50.0,4,2,3,3,0,15071.079999999998,12.0,0,0,0.019457813
10.0,59.0,4,2,0,4,0,6105.32,7.0,0,0,0.04854736
11.0,49.0,1,0,0,2,2,1300.0,5.0,0,0,0.27408746
15.0,76.0,1,0,0,4,0,6053.349999999999,6.0,0,0,0.43655023
5.0,56.0,3,2,0,4,0,10000.0,3.0,0,0,0.011539305
2.0,44.0,2,0,0,11,2,0.019999999999999997,6.5646704949412085,0,0,0.14825192
6.0,53.0,1,1,0,11,3,0.009999999999999998,5.0,0,0,0.057930514
3.0,55.0,1,0,1,7,2,5000.0,4.0,0,0,0.08515683
14.0,77.0,2,2,0,4,0,8000.0,4.0,0,0,0.16717331
4.0,41.0,3,2,3,3,3,0.009999999999999998,9.0,0,0,0.048649024
10.0,61.0,5,1,4,9,2,1354.29,5.0,0,0,0.14850077
10.0,56.0,5,1,0,11,3,0.009999999999999998,5.0,0,0,0.10144844
9.0,57.0,4,1,3,3,2,3000.0,1.0,0,0,0.08072804
8.0,34.0,5,1,3,8,0,9500.0,7.0,0,1,0.57874334
4.0,65.0,3,0,2,6,0,10989.57,21.0,0,0,0.028611803
13.0,64.0,1,0,3,8,0,12000.0,4.0,0,0,0.34234264
5.0,43.0,0,0,3,3,3,0.009999999999999998,7.0,0,0,0.2419806
6.0,49.0,3,1,3,8,1,20617.91,3.0,0,0,0.039006777
5.0,20.0,5,0,0,4,2,3000.0,3.0,1,0,0.3900312
9.0,49.0,5,0,3,8,1,20744.9,3.0,0,0,0.11082651
10.0,60.0,4,0,3,3,3,0.009999999999999998,7.0,0,0,0.16754617
10.0,40.0,0,1,3,3,2,100.0,2.0,0,0,0.25022468
10.0,53.0,4,0,1,7,3,0.009999999999999998,5.0,0,0,0.28326017
7.0,41.0,2,1,4,9,3,0.009999999999999998,8.0,1,0,0.20708123
4.0,63.0,0,2,3,8,2,1000.0,6.0,0,0,0.006200079
10.0,46.0,2,1,0,2,2,600.0,2.0,0,0,0.10879742
8.711893272778882,63.0,4,1,1,12,2,3000.0,4.0,0,0,0.06932048
19.0,47.0,0,0,3,3,2,3000.0,7.0,1,1,0.9330055
11.0,31.0,1,1,3,3,3,0.009999999999999998,6.5646704949412085,0,1,0.51345783
6.0,46.0,3,0,3,3,2,100.0,11.0,0,0,0.07250191
7.0,46.0,2,0,3,3,0,6000.0,2.0,0,0,0.0966537
5.0,46.0,2,0,0,2,2,3650.0,2.0,0,0,0.08730288
3.0,59.0,5,0,3,3,1,20774.67,3.0,0,0,0.06454699
4.0,43.0,2,0,3,3,3,0.009999999999999998,6.5646704949412085,0,0,0.24535818
7.0,66.0,3,0,3,8,1,20399.199999999997,3.0,0,0,0.062552094
8.0,41.0,4,0,2,6,3,0.009999999999999998,5.0,1,0,0.32074583
5.0,69.0,5,0,3,8,0,10000.0,15.0,0,0,0.13358228
6.0,63.0,0,0,0,11,3,0.009999999999999998,7.0,0,0,0.1483815
9.0,60.0,3,0,0,4,3,0.009999999999999998,6.5646704949412085,0,0,0.15876503
9.0,65.0,1,0,0,4,0,6000.0,2.0,1,0,0.13740417
7.0,70.0,5,0,4,9,2,1595.77,13.0,0,0,0.22955997
12.0,58.0,5,2,3,8,2,4035.0,3.0,0,0,0.075836286
6.0,78.0,4,0,3,3,0,6000.0,2.0,0,0,0.12007516
9.0,79.0,2,0,3,8,2,5000.0,5.0,1,0,0.19216934
10.0,79.0,4,2,3,3,2,0.019999999999999997,9.0,0,0,0.044963308
17.0,49.0,3,0,1,12,2,100.0,2.0,1,1,0.66145355
6.0,55.0,1,1,3,3,2,1500.0,6.0,0,0,0.088067904
8.0,67.0,0,0,3,8,0,9553.82,11.0,0,0,0.172685
8.711893272778882,42.0,5,0,3,3,2,1093.03,6.0,1,1,0.59258395
18.0,31.0,5,1,0,4,2,600.0,4.0,1,1,0.81485015
13.0,35.0,2,1,0,11,3,0.009999999999999998,9.0,1,1,0.7440839
11.0,28.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.6147091
4.0,79.0,5,0,0,4,0,6000.0,2.0,0,0,0.033669803
8.0,62.0,3,1,3,3,2,5000.0,2.0,0,0,0.06629511
10.0,40.0,4,1,3,3,3,0.009999999999999998,5.0,0,0,0.30353335
4.0,21.0,0,0,3,3,0,6000.0,2.0,0,0,0.2864057
7.0,65.0,2,0,0,10,2,500.0,9.0,0,0,0.045490164
10.0,53.797151822350955,1,0,3,8,2,3000.0,8.0,0,0,0.2900061
7.0,64.0,5,1,0,4,0,7828.53,26.0,0,0,0.066896245
5.0,66.0,0,0,3,3,2,5000.0,9.0,0,0,0.063381925
6.0,71.0,4,0,3,3,0,14000.0,26.0,0,0,0.048446286
9.0,70.0,1,0,0,11,3,0.009999999999999998,8.0,0,0,0.20541428
7.0,47.0,3,0,3,3,3,0.009999999999999998,8.0,0,0,0.10903497
10.0,55.0,1,1,1,5,0,7000.0,8.0,0,0,0.17640516
10.0,50.0,2,0,1,7,3,0.009999999999999998,5.0,0,0,0.2879429
18.0,58.0,3,1,3,3,3,0.009999999999999998,6.0,1,1,0.62966436
10.0,32.0,3,0,0,11,3,0.009999999999999998,8.0,1,1,0.6923244
14.0,35.0,1,0,1,7,3,0.009999999999999998,8.0,1,1,0.88647026
15.0,56.0,1,0,2,6,1,80088.7,15.0,1,0,0.30979025
5.0,53.0,0,0,3,3,2,3026.6699999999996,6.0,0,0,0.034313954
8.0,76.0,0,2,3,3,0,11000.0,2.0,0,0,0.015577239
3.0,71.0,0,0,0,4,0,6000.0,8.0,0,0,0.018985078
14.0,48.0,3,0,1,12,3,0.009999999999999998,5.0,1,0,0.44162738
6.0,53.797151822350955,2,0,4,9,2,4070.5,5.0,1,0,0.2073393
7.0,50.0,2,0,3,8,3,0.009999999999999998,8.0,0,0,0.12012487
5.0,61.0,2,2,0,11,2,4552.0,5.0,0,0,0.014367506
5.0,53.797151822350955,1,2,3,8,3,0.009999999999999998,9.0,0,0,0.040886946
10.0,79.0,3,0,0,4,0,6000.0,1.0,0,0,0.25423083
13.0,43.0,5,0,2,1,3,0.009999999999999998,5.0,0,1,0.7566623
7.0,39.0,2,0,0,4,3,0.009999999999999998,8.0,0,0,0.46915776
10.0,37.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.6962815
11.0,21.0,2,0,0,11,2,3000.0,2.0,1,1,0.68443674
8.0,68.0,2,0,1,7,2,3000.0,4.0,0,0,0.13082251
5.0,61.0,0,0,0,4,2,500.0,4.0,0,0,0.053959258
3.0,61.0,0,2,3,3,2,1000.01,8.0,0,0,0.00897714
7.0,50.0,1,0,0,2,0,12017.199999999999,8.0,0,0,0.0991443
11.0,43.0,2,0,0,11,3,0.009999999999999998,9.0,1,1,0.6601047
4.0,47.0,5,0,3,3,0,9000.0,2.0,0,0,0.08113297
4.0,61.0,5,1,3,3,0,18000.0,2.0,0,0,0.060409352
8.0,53.0,2,1,0,4,0,6053.349999999999,5.0,1,0,0.08019524
11.0,39.0,4,0,2,1,3,0.009999999999999998,5.0,1,1,0.764955
8.711893272778882,67.0,2,0,1,7,2,3026.6699999999996,7.0,1,0,0.18820557
8.711893272778882,45.0,1,0,3,3,3,0.009999999999999998,5.0,0,0,0.04898473
6.0,55.0,1,1,1,5,2,2000.0,5.0,0,0,0.109386265
13.0,66.0,2,0,0,2,1,20439.26,3.0,0,0,0.27923018
7.0,60.0,4,0,3,3,3,0.009999999999999998,13.0,0,0,0.088417865
6.0,65.0,3,0,3,3,2,5000.0,4.0,0,0,0.067759775
6.0,71.0,3,1,3,3,0,18053.35,8.0,0,0,0.034900982
10.0,57.0,5,0,0,4,2,500.0,4.0,0,0,0.17453046
3.0,58.0,3,0,3,3,2,1000.0,2.0,0,0,0.0807891
12.0,74.0,5,1,1,12,1,20513.04,3.0,0,0,0.14130509
8.711893272778882,61.0,2,0,0,2,2,0.019999999999999997,7.0,0,0,0.21895698
5.0,34.0,0,1,3,3,2,50.0,6.5646704949412085,0,0,0.34223872
8.0,31.0,3,0,3,8,2,5000.0,1.0,1,0,0.40633062
16.0,39.0,5,0,0,11,2,50.0,10.0,1,1,0.91158617
21.0,44.0,3,0,1,5,2,600.0,6.0,1,1,0.9905896
14.0,59.0,3,0,2,1,1,20357.18,3.0,0,0,0.3852076
8.0,33.0,1,0,3,3,3,0.009999999999999998,11.0,1,1,0.5685441
8.0,53.0,5,0,1,12,2,280.0,1.0,0,0,0.1348822
6.0,51.0,2,0,3,8,0,12000.0,8.0,0,0,0.11600501
5.0,67.0,3,1,1,7,0,6000.0,12.0,0,0,0.04878788
8.0,51.0,1,0,4,9,2,900.0,9.0,0,0,0.14863303
6.0,69.0,5,0,1,5,3,0.009999999999999998,4.0,0,0,0.11848353
9.0,52.0,3,0,0,4,2,600.0,1.0,0,0,0.16724326
8.0,30.0,2,2,0,10,2,99.11999999999999,10.0,0,0,0.244966
10.0,53.797151822350955,2,0,0,2,2,2500.0,11.0,0,0,0.34835383
12.0,48.0,3,0,3,8,2,3000.0,3.0,0,0,0.323724
6.0,38.0,1,0,3,3,2,4875.0,2.0,0,0,0.28532404
19.0,29.0,5,0,3,8,3,0.009999999999999998,4.0,1,1,0.99177504
9.0,26.0,1,1,3,3,2,4000.0,1.0,0,0,0.33919585
15.0,28.0,2,0,3,3,2,3000.0,3.0,0,1,0.8552109
2.0,32.0,4,0,3,3,2,2000.0,7.0,1,0,0.29671764
9.0,68.0,5,2,3,3,0,12000.0,2.0,0,0,0.07527595
17.0,38.0,3,1,2,6,3,0.009999999999999998,18.0,1,1,0.91574264
10.0,40.0,3,1,3,8,0,6000.0,1.0,0,0,0.16888656
9.0,38.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.6633497
7.0,45.0,2,1,3,3,3,0.009999999999999998,10.0,0,0,0.014316486
8.0,47.0,1,2,3,8,3,0.009999999999999998,4.0,0,0,0.032701094
5.0,53.0,4,2,0,4,2,1750.0,1.0,0,0,0.011330739
8.0,39.0,3,0,3,3,3,0.009999999999999998,5.0,1,1,0.6344863
10.0,69.0,3,1,1,12,1,20760.18,3.0,0,0,0.13349696
7.0,56.0,1,1,0,4,0,14000.0,11.0,0,0,0.06955669
7.0,70.0,5,0,3,3,0,17345.64,3.0,0,0,0.17896003
12.0,36.0,2,1,2,1,2,180.0,4.0,0,1,0.70451516
10.0,45.0,5,0,1,5,2,1000.0,3.0,0,0,0.067442045
4.0,61.0,3,0,4,9,0,18330.489999999998,10.0,0,0,0.029711887
10.0,51.0,4,0,1,7,0,6053.349999999999,12.0,0,0,0.12783352
8.0,49.0,1,2,3,3,2,4000.0,26.0,1,0,0.021946462
6.0,30.0,3,0,0,4,2,600.0,1.0,0,0,0.42300326
13.0,31.0,3,1,2,1,0,6000.0,3.0,1,1,0.5200199
7.0,42.0,0,0,3,3,0,15000.0,12.0,0,0,0.35566297
4.0,42.0,5,0,1,5,3,0.009999999999999998,5.0,0,0,0.17921679
9.0,33.0,2,0,4,9,3,0.009999999999999998,4.0,0,0,0.4858
7.0,74.0,4,1,0,4,0,13553.34,18.0,1,0,0.06486936
9.0,62.0,0,0,3,3,2,5000.0,2.0,1,0,0.109279245
10.0,29.0,1,1,0,4,3,0.009999999999999998,5.0,1,0,0.45346543
10.0,51.0,3,1,3,8,3,0.009999999999999998,5.0,0,0,0.12938999
9.0,35.0,4,0,0,2,2,4000.0,8.0,0,1,0.6869038
7.0,49.0,1,0,3,3,2,2.6599999999999997,13.0,0,0,0.109804824
12.0,44.0,1,0,3,3,2,1500.0,5.0,1,1,0.69933236
12.0,58.0,1,1,3,3,0,11000.0,30.0,0,0,0.14533673
6.0,65.0,5,0,1,5,2,100.0,3.0,0,0,0.16716655
6.0,64.0,1,1,1,5,0,6053.349999999999,5.0,0,0,0.06896798
12.0,62.0,1,1,3,8,2,1300.01,9.0,0,0,0.31288636
10.0,63.0,2,1,0,11,2,2000.0,2.0,0,0,0.13905057
10.0,34.0,2,0,3,3,2,5000.0,1.0,1,1,0.65932524
15.0,71.0,1,1,3,3,0,12000.0,8.0,0,0,0.37736052
14.0,64.0,2,1,3,3,1,35000.0,11.0,0,0,0.19233665
11.0,64.0,0,0,1,7,0,6000.0,4.0,0,0,0.25458825
8.0,45.0,3,1,0,2,3,0.009999999999999998,5.0,0,0,0.022060754
15.0,61.0,1,0,3,3,0,7500.0,4.0,0,1,0.5979421
10.0,36.0,1,1,3,8,3,0.009999999999999998,5.0,0,0,0.43526563
4.0,61.0,3,2,3,8,2,2053.3399999999997,19.0,0,0,0.009441724
9.0,68.0,0,0,1,12,0,12000.0,2.0,0,0,0.20359893
8.711893272778882,32.0,4,0,3,3,2,720.0,1.0,1,1,0.6845659
6.0,69.0,1,0,1,7,2,3000.0,21.0,0,0,0.09343937
8.711893272778882,74.0,4,1,0,2,0,5500.0,0.0,0,0,0.13285549
12.0,77.0,1,1,0,2,0,6000.0,4.0,1,0,0.19900332
7.0,47.0,3,1,0,4,3,0.009999999999999998,9.0,0,0,0.05017731
4.0,74.0,5,2,3,3,3,0.009999999999999998,8.0,0,0,0.016960075
7.0,68.0,1,1,0,4,0,6000.0,18.0,1,0,0.05703447
8.711893272778882,70.0,3,0,1,12,2,5000.0,11.0,0,0,0.19497205
8.0,49.0,5,2,1,12,3,0.009999999999999998,4.0,0,0,0.03240702
8.0,52.0,0,0,0,4,0,5420.0,6.0,1,0,0.10195351
11.0,61.0,5,0,0,2,3,0.009999999999999998,5.0,0,0,0.32817936
6.0,58.0,3,1,3,3,3,0.009999999999999998,7.0,0,0,0.036769763
14.0,50.0,1,0,1,12,0,10166.009999999998,11.0,0,0,0.4039013
8.711893272778882,42.0,0,0,3,3,0,12000.0,14.0,1,1,0.54475516
10.0,49.0,1,1,2,1,3,0.009999999999999998,4.0,0,0,0.15253225
7.0,47.0,0,1,3,3,3,0.009999999999999998,9.0,0,0,0.0647934
9.0,53.797151822350955,4,1,1,7,3,0.009999999999999998,5.0,1,0,0.2607499
15.0,49.0,4,0,1,12,3,0.009999999999999998,5.0,0,1,0.5655282
6.0,58.0,2,1,1,7,0,6000.0,6.0,0,0,0.051288474
5.0,53.797151822350955,5,0,1,12,2,3000.0,9.0,0,0,0.104938656
8.0,53.0,3,1,3,3,2,100.0,1.0,0,0,0.06038434
5.0,47.0,2,1,0,2,0,6105.32,7.0,0,0,0.053684585
15.0,36.0,2,0,3,3,3,0.009999999999999998,8.0,1,1,0.91830343
6.0,37.0,5,0,0,11,3,0.009999999999999998,8.0,0,0,0.40081364
5.0,57.0,1,0,3,3,0,6000.0,2.0,0,0,0.0700906
9.0,53.797151822350955,5,0,0,4,3,0.009999999999999998,4.0,0,0,0.36467007
8.0,45.0,2,0,1,12,3,0.009999999999999998,5.0,0,0,0.04776368
12.0,36.0,3,0,3,8,2,780.0,11.0,1,1,0.791251
3.0,42.0,4,0,3,3,3,0.009999999999999998,5.0,1,0,0.21915428
7.0,47.0,5,0,0,4,2,3000.0,4.0,0,0,0.08003019
10.0,49.0,5,1,0,4,3,0.009999999999999998,4.0,0,0,0.10651962
6.0,46.0,3,0,3,3,0,9000.0,8.0,0,0,0.1653817
6.0,50.0,4,0,1,12,2,75.01,8.0,0,0,0.04712565
8.0,58.0,0,1,0,2,2,3000.0,1.0,0,0,0.07559725
9.0,68.0,2,2,3,8,3,0.009999999999999998,8.0,0,0,0.03763576
16.0,62.0,5,2,1,7,0,10000.0,3.0,0,0,0.26307896
10.0,75.0,5,1,2,0,0,12000.0,3.0,0,0,0.18060388
7.0,50.0,1,0,3,8,0,6000.0,5.0,1,0,0.1037377
11.0,48.0,3,0,0,4,2,0.019999999999999997,4.0,0,0,0.18129295
14.0,53.797151822350955,3,0,0,4,0,5997.8099999999995,2.0,1,1,0.53930265
3.0,35.0,0,2,3,8,3,0.009999999999999998,6.0,0,0,0.046609174
7.0,66.0,2,0,1,5,0,6000.0,5.0,1,0,0.10886626
11.0,61.0,2,1,0,4,0,18000.0,11.0,0,0,0.091778405
4.0,70.0,1,0,1,5,2,500.0,9.0,0,0,0.05120568
6.0,54.0,3,0,3,3,2,1008.81,7.0,0,0,0.13612159
9.0,53.0,5,2,3,3,3,0.009999999999999998,5.0,0,0,0.03712375
10.0,58.0,1,2,0,4,0,6000.0,2.0,0,0,0.046347342
11.0,39.0,5,0,0,11,2,49.72,2.0,1,1,0.8907124
5.0,49.0,3,0,3,3,0,16105.32,7.0,0,0,0.079573564
9.0,68.0,2,0,0,4,2,4000.0,5.0,1,0,0.22727516
7.0,49.0,3,0,3,3,2,500.0,12.0,0,0,0.039749824
11.0,35.0,1,0,3,3,2,2512.64,9.0,0,1,0.6748801
7.0,49.0,5,1,0,2,2,2000.0,1.0,0,0,0.058449894
11.0,67.0,0,0,1,7,3,0.009999999999999998,7.0,0,0,0.18479727
10.0,69.0,2,1,0,10,0,11000.0,4.0,0,0,0.08085244
6.0,66.0,2,0,3,3,0,10000.0,5.0,0,0,0.11615891
9.0,49.0,1,0,1,12,2,2558.4799999999996,4.0,0,0,0.12364147
13.0,38.0,4,0,3,3,0,9100.0,1.0,0,1,0.6138306
6.0,65.0,1,0,3,8,0,12000.0,8.0,0,0,0.10419942
8.711893272778882,53.0,4,0,0,2,3,0.009999999999999998,8.0,0,0,0.23332042
8.0,65.0,2,0,3,3,0,10000.0,8.0,0,0,0.12138918
3.0,50.0,1,1,4,9,2,3000.0,1.0,1,0,0.03451818
10.0,46.0,1,0,1,7,0,6107.639999999999,7.0,0,0,0.25252149
12.0,53.797151822350955,3,2,3,3,3,0.009999999999999998,9.0,0,0,0.17999014
7.0,79.0,1,1,0,2,2,480.0,2.0,0,0,0.05598766
4.0,28.0,4,0,0,4,2,3000.0,7.0,0,0,0.18036
6.0,55.0,2,0,0,4,2,420.0,1.0,0,0,0.15699023
6.0,72.0,2,1,3,3,0,6000.0,2.0,1,0,0.041762486
5.0,53.0,1,1,0,4,0,6000.0,23.0,0,0,0.024112878
12.0,77.0,2,0,3,8,0,12000.01,8.0,0,0,0.4499341
10.0,37.0,5,0,0,2,3,0.009999999999999998,7.0,1,1,0.6797509
8.711893272778882,58.0,1,2,1,7,2,3000.0,3.0,0,0,0.028585713
16.0,46.0,3,0,1,12,3,0.009999999999999998,4.0,1,1,0.5943852
9.0,69.0,2,0,0,11,0,6105.32,8.0,0,0,0.1571763
7.0,53.797151822350955,2,1,0,4,0,10000.0,3.0,0,0,0.06796304
8.711893272778882,42.0,2,0,2,0,2,1000.0,4.0,1,1,0.5036175
14.0,64.0,0,0,3,3,1,68105.32,10.0,0,0,0.48989996
6.0,53.0,3,0,0,4,0,6000.0,5.0,0,0,0.108259395
6.0,56.0,5,0,3,3,3,0.009999999999999998,8.0,0,0,0.07662712
13.0,77.0,1,1,1,7,2,180.0,12.0,0,0,0.21189393
11.0,42.0,2,0,3,3,2,1100.0,9.0,0,1,0.64040935
10.0,53.797151822350955,5,1,1,5,3,0.009999999999999998,5.0,1,0,0.28693736
